participant_id,face_id,face_view,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,timestamp
P040,7,full,2,Neither,Left,1,3.0,2.0,,5.0,7.0,4.0,3.0,2025-08-29T19:51:50.045250
P040,8,left,1,Right,Neither,5,7.0,,5.0,4.0,2.0,5.0,,2025-08-29T19:29:03.045250
P040,8,right,7,Left,Right,7,1.0,6.0,4.0,3.0,2.0,6.0,,2025-08-29T19:54:38.045250
P040,8,full,3,Left,Neither,1,1.0,3.0,3.0,,7.0,6.0,1.0,2025-08-29T19:46:23.045250
P040,9,left,2,Left,Neither,8,4.0,6.0,1.0,7.0,,,7.0,2025-08-29T19:21:03.045250
P040,9,right,6,Left,Neither,6,4.0,5.0,7.0,3.0,4.0,5.0,6.0,2025-08-29T19:51:40.045250
P040,9,full,3,Right,Neither,9,2.0,4.0,6.0,3.0,,,2.0,2025-08-29T19:56:15.045250
P040,10,left,4,Left,Left,1,,4.0,2.0,7.0,7.0,3.0,2.0,2025-08-29T19:18:54.045250
P040,10,right,3,Left,Right,2,6.0,6.0,5.0,7.0,5.0,3.0,3.0,2025-08-29T18:58:34.045250
P040,10,full,2,Neither,Left,1,2.0,6.0,,5.0,6.0,5.0,,2025-08-29T19:22:01.045250
P040,11,left,5,Right,Right,5,,4.0,2.0,6.0,2.0,5.0,5.0,2025-08-29T19:55:15.045250
P040,11,right,2,Left,Right,8,6.0,7.0,,,3.0,6.0,2.0,2025-08-29T18:58:28.045250
P040,11,full,1,Neither,Neither,10,,,5.0,4.0,2.0,7.0,,2025-08-29T19:36:26.045250
P040,12,left,6,Right,Left,10,1.0,,6.0,,,,,2025-08-29T19:34:37.045250
P040,12,right,1,Left,Neither,1,1.0,,,4.0,,6.0,7.0,2025-08-29T19:36:42.045250
P040,12,full,1,Left,Left,3,,4.0,2.0,,3.0,2.0,,2025-08-29T19:42:34.045250
P040,13,left,2,Right,Left,5,,,,,1.0,,6.0,2025-08-29T19:13:29.045250
P040,13,right,3,Left,Left,3,,1.0,5.0,,,3.0,1.0,2025-08-29T19:34:18.045250
P040,13,full,4,Left,Left,4,5.0,,1.0,,,2.0,5.0,2025-08-29T19:34:51.045250
P040,14,left,4,Left,Left,5,,,6.0,7.0,4.0,3.0,5.0,2025-08-29T19:48:52.045250
P040,14,right,3,Neither,Neither,4,6.0,,,4.0,1.0,,5.0,2025-08-29T19:40:25.045250
P040,14,full,1,Neither,Neither,9,7.0,1.0,2.0,5.0,,,4.0,2025-08-29T19:00:02.045250
P040,15,left,2,Neither,Left,9,6.0,,1.0,2.0,4.0,,7.0,2025-08-29T19:42:03.045250
P040,15,right,7,Neither,Neither,2,,7.0,6.0,3.0,5.0,1.0,,2025-08-29T19:57:17.045250
P040,15,full,7,Right,Neither,5,5.0,1.0,2.0,7.0,2.0,4.0,,2025-08-29T19:53:06.045250
P040,16,left,6,Neither,Neither,5,2.0,1.0,2.0,,,7.0,4.0,2025-08-29T19:50:07.045250
P040,16,right,3,Right,Left,6,2.0,2.0,6.0,2.0,4.0,6.0,6.0,2025-08-29T19:13:09.045250
P040,16,full,4,Left,Left,8,3.0,,,,5.0,,6.0,2025-08-29T19:00:15.045250
P040,17,left,6,Right,Right,9,7.0,3.0,,3.0,3.0,,1.0,2025-08-29T19:46:21.045250
P040,17,right,4,Left,Neither,4,1.0,6.0,,4.0,5.0,,7.0,2025-08-29T19:22:08.045250
P040,17,full,1,Neither,Right,6,4.0,6.0,3.0,5.0,5.0,,6.0,2025-08-29T19:27:39.045250
P040,18,left,2,Left,Right,10,7.0,,,5.0,1.0,3.0,4.0,2025-08-29T19:14:45.045250
P040,18,right,2,Right,Neither,3,,,7.0,5.0,,7.0,7.0,2025-08-29T19:13:34.045250
P040,18,full,4,Neither,Left,1,1.0,6.0,,5.0,7.0,2.0,1.0,2025-08-29T19:00:22.045250
P040,19,left,7,Left,Neither,2,,,,7.0,5.0,1.0,3.0,2025-08-29T19:30:08.045250
P040,19,right,3,Left,Right,5,4.0,6.0,2.0,,4.0,4.0,,2025-08-29T19:58:06.045250
P040,19,full,4,Right,Left,7,1.0,5.0,4.0,3.0,7.0,3.0,4.0,2025-08-29T19:39:19.045250
P040,20,left,2,Left,Neither,6,,6.0,7.0,3.0,,7.0,6.0,2025-08-29T19:29:48.045250
P040,20,right,2,Left,Left,7,2.0,3.0,6.0,1.0,3.0,2.0,4.0,2025-08-29T19:44:58.045250
P040,20,full,7,Right,Right,2,1.0,2.0,4.0,,4.0,3.0,3.0,2025-08-29T19:07:24.045250
P040,21,left,2,Left,Neither,5,,5.0,5.0,6.0,3.0,,7.0,2025-08-29T19:32:33.045250
P040,21,right,3,Neither,Right,2,,7.0,6.0,,5.0,5.0,1.0,2025-08-29T19:35:12.045250
P040,21,full,7,Right,Left,7,,1.0,2.0,3.0,6.0,1.0,2.0,2025-08-29T19:47:16.045250
P040,22,left,4,Right,Left,3,,1.0,,7.0,4.0,3.0,3.0,2025-08-29T19:40:58.045250
P040,22,right,3,Neither,Neither,10,2.0,7.0,,1.0,7.0,,6.0,2025-08-29T19:32:02.045250
P040,22,full,6,Left,Right,1,,1.0,,2.0,1.0,4.0,2.0,2025-08-29T19:04:39.045250
P040,23,left,4,Left,Neither,4,5.0,4.0,,,,3.0,7.0,2025-08-29T19:29:52.045250
P040,23,right,1,Left,Neither,6,7.0,,4.0,4.0,,,1.0,2025-08-29T19:03:14.045250
P040,23,full,5,Neither,Right,2,,,1.0,6.0,2.0,1.0,1.0,2025-08-29T19:38:24.045250
P040,24,left,7,Left,Right,6,,1.0,,,1.0,,1.0,2025-08-29T19:30:19.045250
P040,24,right,7,Right,Neither,2,6.0,6.0,7.0,2.0,,,4.0,2025-08-29T19:03:12.045250
P040,24,full,7,Right,Right,10,,1.0,,2.0,6.0,,,2025-08-29T19:56:49.045250
P040,25,left,2,Left,Right,1,,7.0,1.0,,6.0,7.0,5.0,2025-08-29T19:01:03.045250
P040,25,right,4,Left,Neither,2,1.0,5.0,4.0,7.0,,,1.0,2025-08-29T19:27:44.045250
P040,25,full,2,Neither,Left,8,2.0,3.0,2.0,7.0,2.0,4.0,4.0,2025-08-29T19:52:17.045250
P040,26,left,4,Right,Neither,4,6.0,7.0,2.0,1.0,2.0,,1.0,2025-08-29T19:25:22.045250
P040,26,right,3,Right,Left,8,3.0,2.0,1.0,,4.0,,1.0,2025-08-29T19:18:32.045250
P040,26,full,1,Right,Neither,1,,1.0,3.0,4.0,4.0,6.0,,2025-08-29T18:59:43.045250
P040,27,left,6,Neither,Neither,9,,5.0,4.0,,,,6.0,2025-08-29T19:40:11.045250
P040,27,right,3,Left,Right,2,2.0,,4.0,4.0,7.0,6.0,4.0,2025-08-29T19:39:11.045250
P040,27,full,4,Right,Neither,1,2.0,4.0,,7.0,3.0,,,2025-08-29T19:03:16.045250
P040,28,left,3,Left,Right,3,,6.0,4.0,,4.0,,1.0,2025-08-29T18:58:47.045250
P040,28,right,1,Right,Right,7,6.0,,3.0,1.0,7.0,5.0,,2025-08-29T19:12:06.045250
P040,28,full,3,Neither,Left,5,,7.0,,1.0,4.0,,,2025-08-29T19:37:11.045250
P040,29,left,7,Left,Left,9,,2.0,2.0,7.0,4.0,3.0,1.0,2025-08-29T19:23:53.045250
P040,29,right,7,Neither,Neither,8,6.0,4.0,7.0,1.0,3.0,5.0,4.0,2025-08-29T19:26:55.045250
P040,29,full,3,Neither,Left,6,,5.0,6.0,7.0,6.0,6.0,,2025-08-29T19:03:15.045250
P040,30,left,2,Right,Right,8,,,6.0,4.0,,,,2025-08-29T19:33:58.045250
P040,30,right,2,Left,Left,1,5.0,3.0,4.0,,,,3.0,2025-08-29T19:04:58.045250
P040,30,full,5,Neither,Neither,6,4.0,4.0,2.0,,2.0,,,2025-08-29T19:58:18.045250
P040,31,left,7,Right,Neither,5,4.0,,2.0,2.0,6.0,2.0,,2025-08-29T19:23:53.045250
P040,31,right,6,Left,Right,4,2.0,4.0,4.0,7.0,1.0,1.0,,2025-08-29T19:41:01.045250
P040,31,full,3,Right,Left,6,2.0,6.0,2.0,7.0,1.0,4.0,7.0,2025-08-29T19:58:52.045250
P040,32,left,3,Neither,Left,7,3.0,,3.0,,,4.0,7.0,2025-08-29T19:25:27.045250
P040,32,right,4,Neither,Left,3,3.0,4.0,,,2.0,2.0,,2025-08-29T19:26:20.045250
P040,32,full,2,Neither,Neither,5,,2.0,4.0,4.0,6.0,4.0,3.0,2025-08-29T19:31:51.045250
P040,33,left,6,Right,Left,2,,,6.0,3.0,7.0,6.0,,2025-08-29T18:58:24.045250
P040,33,right,3,Left,Right,6,2.0,4.0,,3.0,1.0,,1.0,2025-08-29T19:28:44.045250
P040,33,full,5,Right,Right,6,4.0,7.0,7.0,,5.0,5.0,6.0,2025-08-29T19:38:16.045250
P040,34,left,3,Right,Left,8,6.0,6.0,,7.0,7.0,1.0,6.0,2025-08-29T18:58:51.045250
P040,34,right,2,Right,Neither,4,5.0,5.0,,6.0,6.0,6.0,4.0,2025-08-29T19:30:49.045250
P040,34,full,1,Neither,Right,8,1.0,5.0,7.0,4.0,7.0,5.0,6.0,2025-08-29T19:52:39.045250
P040,35,left,6,Neither,Left,3,3.0,,6.0,2.0,,1.0,1.0,2025-08-29T19:41:39.045250
P040,35,right,2,Left,Neither,8,4.0,,,,,,,2025-08-29T19:42:54.045250
P040,35,full,4,Neither,Left,7,,2.0,5.0,2.0,,5.0,4.0,2025-08-29T19:01:41.045250
P041,1,left,3,Neither,Right,7,7.0,7.0,,,4.0,,2.0,2025-08-27T19:54:40.046250
P041,1,right,7,Right,Right,3,4.0,3.0,5.0,,7.0,7.0,,2025-08-27T19:49:23.046250
P041,1,full,6,Left,Right,5,,7.0,3.0,4.0,6.0,,1.0,2025-08-27T19:53:37.046250
P041,2,left,2,Neither,Left,8,,5.0,,6.0,,3.0,2.0,2025-08-27T19:35:59.046250
P041,2,right,6,Neither,Left,9,,3.0,,3.0,1.0,7.0,5.0,2025-08-27T19:26:31.046250
P041,2,full,7,Right,Right,9,4.0,1.0,5.0,7.0,7.0,3.0,,2025-08-27T19:08:21.046250
P041,3,left,1,Neither,Right,5,,3.0,,1.0,6.0,5.0,,2025-08-27T19:27:49.046250
P041,3,right,5,Left,Right,5,,1.0,6.0,2.0,7.0,4.0,2.0,2025-08-27T19:34:50.046250
P041,3,full,5,Right,Right,9,3.0,2.0,2.0,1.0,,3.0,,2025-08-27T19:08:52.046250
P041,4,left,2,Neither,Right,1,3.0,3.0,,5.0,,3.0,3.0,2025-08-27T19:40:51.046250
P041,4,right,1,Neither,Neither,1,5.0,5.0,6.0,2.0,5.0,3.0,,2025-08-27T19:09:14.046250
P041,4,full,2,Neither,Right,7,7.0,5.0,7.0,4.0,6.0,,5.0,2025-08-27T19:26:15.046250
P041,5,left,7,Right,Left,1,5.0,7.0,7.0,,7.0,6.0,,2025-08-27T19:57:34.046250
P041,5,right,4,Right,Neither,5,6.0,7.0,,,4.0,5.0,5.0,2025-08-27T19:47:16.046250
P041,5,full,3,Right,Right,5,6.0,,5.0,4.0,7.0,4.0,7.0,2025-08-27T19:39:40.046250
P041,6,left,4,Neither,Neither,2,4.0,2.0,5.0,5.0,3.0,2.0,,2025-08-27T19:20:01.046250
P041,6,right,4,Right,Right,10,7.0,1.0,7.0,7.0,1.0,,1.0,2025-08-27T19:10:43.046250
P041,6,full,7,Right,Left,2,6.0,2.0,2.0,6.0,6.0,,5.0,2025-08-27T19:47:17.046250
P041,7,left,4,Neither,Left,7,5.0,3.0,,1.0,1.0,2.0,4.0,2025-08-27T19:14:17.046250
P041,7,right,2,Neither,Neither,7,5.0,7.0,,,4.0,5.0,7.0,2025-08-27T19:02:53.046250
P041,7,full,6,Neither,Right,8,,2.0,3.0,2.0,1.0,4.0,5.0,2025-08-27T19:58:19.046250
P041,8,left,5,Right,Neither,8,3.0,,5.0,,2.0,5.0,4.0,2025-08-27T19:48:07.046250
P041,8,right,6,Right,Left,5,4.0,,5.0,,5.0,3.0,,2025-08-27T19:02:56.046250
P041,8,full,4,Neither,Right,5,,2.0,3.0,5.0,,4.0,1.0,2025-08-27T19:13:09.046250
P041,9,left,3,Right,Neither,7,,3.0,1.0,,5.0,5.0,1.0,2025-08-27T19:03:41.046250
P041,9,right,3,Neither,Neither,3,6.0,7.0,,4.0,,4.0,4.0,2025-08-27T19:12:47.046250
P041,9,full,2,Neither,Left,5,,2.0,1.0,3.0,7.0,3.0,5.0,2025-08-27T19:52:29.046250
P041,10,left,4,Left,Left,6,,4.0,1.0,6.0,6.0,6.0,6.0,2025-08-27T19:17:47.046250
P041,10,right,6,Left,Left,4,,7.0,4.0,7.0,,,1.0,2025-08-27T19:13:47.046250
P041,10,full,5,Right,Right,10,,1.0,2.0,4.0,2.0,5.0,,2025-08-27T19:08:24.046250
P041,11,left,1,Left,Left,1,7.0,5.0,2.0,,3.0,6.0,,2025-08-27T19:58:06.046250
P041,11,right,4,Left,Left,9,1.0,1.0,,7.0,,,2.0,2025-08-27T19:11:49.046250
P041,11,full,3,Left,Left,6,,3.0,,7.0,5.0,,,2025-08-27T19:20:29.046250
P041,12,left,6,Left,Left,5,6.0,5.0,6.0,5.0,,,,2025-08-27T19:26:46.046250
P041,12,right,1,Left,Right,8,6.0,2.0,1.0,1.0,4.0,6.0,,2025-08-27T19:44:48.046250
P041,12,full,7,Right,Right,8,1.0,1.0,2.0,5.0,1.0,,6.0,2025-08-27T18:58:50.046250
P041,13,left,5,Left,Neither,5,1.0,6.0,4.0,3.0,1.0,1.0,3.0,2025-08-27T19:32:14.046250
P041,13,right,7,Neither,Right,4,,2.0,,,1.0,,4.0,2025-08-27T19:16:52.046250
P041,13,full,5,Right,Right,5,7.0,6.0,,,,6.0,,2025-08-27T19:19:42.046250
P041,14,left,7,Neither,Left,6,,4.0,3.0,,,2.0,2.0,2025-08-27T19:02:05.046250
P041,14,right,1,Left,Left,8,,3.0,,2.0,6.0,5.0,6.0,2025-08-27T19:11:09.046250
P041,14,full,4,Left,Right,10,3.0,2.0,7.0,,5.0,5.0,7.0,2025-08-27T19:33:54.046250
P041,15,left,4,Right,Neither,1,,,1.0,7.0,,7.0,3.0,2025-08-27T19:32:58.046250
P041,15,right,7,Neither,Neither,1,3.0,1.0,1.0,2.0,,2.0,5.0,2025-08-27T19:42:22.046250
P041,15,full,3,Neither,Right,2,,6.0,6.0,5.0,,,6.0,2025-08-27T19:11:03.046250
P041,16,left,1,Right,Left,3,,7.0,2.0,1.0,,5.0,3.0,2025-08-27T19:24:07.046250
P041,16,right,1,Right,Right,3,1.0,6.0,5.0,,3.0,,,2025-08-27T19:50:16.046250
P041,16,full,5,Left,Right,5,1.0,6.0,2.0,5.0,7.0,3.0,3.0,2025-08-27T19:26:00.046250
P041,17,left,3,Right,Right,5,2.0,2.0,5.0,,6.0,,,2025-08-27T19:24:13.046250
P041,17,right,2,Right,Neither,10,,,,1.0,1.0,2.0,6.0,2025-08-27T19:07:48.046250
P041,17,full,4,Right,Left,10,7.0,5.0,,7.0,7.0,2.0,1.0,2025-08-27T19:18:26.046250
P041,18,left,7,Right,Neither,5,,1.0,4.0,3.0,1.0,,6.0,2025-08-27T19:31:32.046250
P041,18,right,5,Neither,Right,10,2.0,6.0,6.0,2.0,,7.0,1.0,2025-08-27T18:58:28.046250
P041,18,full,6,Left,Right,9,5.0,7.0,6.0,7.0,,,5.0,2025-08-27T19:57:28.046250
P041,19,left,2,Left,Neither,5,,4.0,2.0,2.0,5.0,,2.0,2025-08-27T19:39:22.046250
P041,19,right,5,Left,Right,8,2.0,3.0,,6.0,5.0,7.0,3.0,2025-08-27T19:08:19.046250
P041,19,full,6,Left,Neither,2,7.0,4.0,2.0,,7.0,,6.0,2025-08-27T19:47:06.046250
P041,20,left,5,Neither,Left,8,3.0,7.0,5.0,,2.0,7.0,,2025-08-27T19:09:29.046250
P041,20,right,1,Right,Left,9,,5.0,,3.0,,4.0,4.0,2025-08-27T19:48:12.046250
P041,20,full,1,Neither,Left,8,,7.0,4.0,7.0,3.0,2.0,3.0,2025-08-27T19:29:05.046250
P041,21,left,4,Left,Right,6,,4.0,,,3.0,5.0,5.0,2025-08-27T19:02:03.046250
P041,21,right,6,Left,Left,10,5.0,1.0,5.0,4.0,,5.0,4.0,2025-08-27T19:50:01.046250
P041,21,full,4,Neither,Neither,9,3.0,5.0,3.0,1.0,2.0,,7.0,2025-08-27T19:29:50.046250
P041,22,left,4,Right,Left,10,2.0,3.0,,2.0,7.0,,,2025-08-27T19:58:32.046250
P041,22,right,6,Right,Left,6,6.0,,6.0,5.0,5.0,,7.0,2025-08-27T19:27:43.046250
P041,22,full,2,Right,Left,8,1.0,5.0,,,,7.0,7.0,2025-08-27T19:45:11.046250
P041,23,left,4,Neither,Neither,4,1.0,6.0,5.0,,1.0,1.0,6.0,2025-08-27T19:36:19.046250
P041,23,right,1,Left,Neither,8,7.0,7.0,,,1.0,6.0,,2025-08-27T19:03:43.046250
P041,23,full,7,Left,Right,8,7.0,,7.0,,7.0,2.0,1.0,2025-08-27T19:18:15.046250
P041,24,left,4,Left,Right,9,7.0,3.0,,4.0,4.0,3.0,6.0,2025-08-27T19:49:24.046250
P041,24,right,4,Neither,Left,1,5.0,,5.0,3.0,1.0,3.0,,2025-08-27T19:09:00.046250
P041,24,full,4,Neither,Left,2,,3.0,,3.0,1.0,1.0,,2025-08-27T19:50:32.046250
P041,25,left,5,Right,Right,7,,7.0,6.0,1.0,,,1.0,2025-08-27T19:07:13.046250
P041,25,right,5,Neither,Left,6,4.0,4.0,2.0,5.0,3.0,3.0,5.0,2025-08-27T19:33:44.046250
P041,25,full,3,Neither,Right,4,,,1.0,1.0,1.0,,,2025-08-27T19:57:23.046250
P041,26,left,7,Neither,Left,6,2.0,1.0,7.0,5.0,6.0,3.0,7.0,2025-08-27T19:00:29.046250
P041,26,right,5,Left,Neither,8,5.0,3.0,,,,5.0,6.0,2025-08-27T19:48:17.046250
P041,26,full,5,Left,Right,5,6.0,6.0,,7.0,4.0,,,2025-08-27T19:32:51.046250
P041,27,left,6,Left,Right,6,4.0,2.0,2.0,1.0,5.0,3.0,1.0,2025-08-27T19:31:21.046250
P041,27,right,6,Neither,Right,9,6.0,1.0,4.0,5.0,2.0,,7.0,2025-08-27T19:30:54.046250
P041,27,full,3,Left,Right,9,2.0,,7.0,,7.0,,6.0,2025-08-27T19:23:38.046250
P041,28,left,6,Right,Left,2,1.0,,,,3.0,2.0,1.0,2025-08-27T19:42:24.046250
P041,28,right,3,Right,Neither,10,3.0,,1.0,,,1.0,,2025-08-27T19:22:43.046250
P041,28,full,3,Right,Left,1,7.0,7.0,7.0,5.0,,5.0,,2025-08-27T19:00:02.046250
P041,29,left,5,Neither,Right,6,,1.0,1.0,,,,,2025-08-27T19:51:57.046250
P041,29,right,4,Neither,Right,1,,4.0,6.0,7.0,3.0,2.0,7.0,2025-08-27T19:42:10.046250
P041,29,full,3,Left,Neither,6,1.0,1.0,7.0,,1.0,5.0,2.0,2025-08-27T19:55:32.046250
P041,30,left,4,Left,Right,7,,5.0,4.0,7.0,2.0,6.0,7.0,2025-08-27T19:02:05.046250
P041,30,right,6,Right,Right,8,,4.0,1.0,4.0,,5.0,3.0,2025-08-27T19:45:35.046250
P041,30,full,4,Right,Left,1,4.0,,7.0,,1.0,2.0,6.0,2025-08-27T19:23:45.046250
P041,31,left,2,Neither,Left,5,1.0,,4.0,6.0,5.0,,4.0,2025-08-27T19:08:02.046250
P041,31,right,4,Left,Left,8,3.0,2.0,3.0,7.0,,4.0,,2025-08-27T19:55:21.046250
P041,31,full,6,Neither,Right,2,6.0,5.0,7.0,1.0,4.0,2.0,3.0,2025-08-27T19:48:15.046250
P041,32,left,5,Neither,Left,3,4.0,6.0,5.0,,2.0,7.0,5.0,2025-08-27T19:13:06.046250
P041,32,right,1,Left,Right,2,2.0,2.0,7.0,6.0,1.0,5.0,2.0,2025-08-27T19:23:36.046250
P041,32,full,1,Right,Left,1,5.0,6.0,6.0,1.0,,,,2025-08-27T19:18:43.046250
P041,33,left,5,Right,Left,10,7.0,7.0,3.0,1.0,1.0,,,2025-08-27T19:38:45.046250
P041,33,right,4,Neither,Neither,6,3.0,,7.0,4.0,5.0,,2.0,2025-08-27T19:11:23.046250
P041,33,full,3,Neither,Right,8,,4.0,4.0,6.0,4.0,,,2025-08-27T19:06:43.046250
P041,34,left,3,Neither,Left,5,6.0,,,5.0,2.0,6.0,2.0,2025-08-27T19:51:00.046250
P041,34,right,6,Neither,Left,4,,,,,1.0,4.0,2.0,2025-08-27T19:24:13.046250
P041,34,full,4,Left,Right,7,,1.0,,1.0,2.0,1.0,4.0,2025-08-27T19:13:39.046250
P041,35,left,7,Left,Neither,4,,2.0,3.0,6.0,,,5.0,2025-08-27T19:18:06.046250
P041,35,right,3,Neither,Left,9,6.0,1.0,,5.0,6.0,,,2025-08-27T18:58:37.046250
P041,35,full,6,Right,Left,3,,,,4.0,1.0,,,2025-08-27T19:14:13.046250
P042,1,left,4,Right,Left,10,,1.0,,,5.0,,3.0,2025-08-30T19:03:30.047251
P042,1,right,5,Right,Neither,1,2.0,,,3.0,5.0,2.0,7.0,2025-08-30T19:36:58.047251
P042,1,full,5,Left,Right,6,7.0,3.0,,6.0,,,6.0,2025-08-30T19:32:21.047251
P042,2,left,4,Left,Left,8,,,7.0,4.0,7.0,1.0,1.0,2025-08-30T19:43:41.047251
P042,2,right,5,Left,Neither,2,1.0,7.0,1.0,,1.0,4.0,3.0,2025-08-30T19:39:33.047251
P042,2,full,2,Left,Neither,10,1.0,7.0,,7.0,7.0,,3.0,2025-08-30T19:57:32.047251
P042,3,left,1,Left,Left,5,,,2.0,6.0,5.0,5.0,4.0,2025-08-30T19:58:23.047251
P042,3,right,1,Right,Right,8,,,,6.0,4.0,2.0,4.0,2025-08-30T19:33:38.047251
P042,3,full,1,Neither,Neither,2,,,2.0,1.0,3.0,4.0,2.0,2025-08-30T19:55:31.047251
P042,4,left,3,Left,Neither,6,7.0,6.0,,,,1.0,7.0,2025-08-30T19:15:59.047251
P042,4,right,6,Right,Neither,5,6.0,4.0,6.0,1.0,,4.0,,2025-08-30T18:58:24.047251
P042,4,full,4,Right,Neither,7,5.0,4.0,,,6.0,2.0,1.0,2025-08-30T19:44:11.047251
P042,5,left,6,Left,Neither,7,6.0,6.0,1.0,5.0,3.0,2.0,6.0,2025-08-30T19:01:16.047251
P042,5,right,2,Left,Left,2,,1.0,2.0,4.0,5.0,2.0,,2025-08-30T19:09:25.047251
P042,5,full,6,Left,Neither,5,7.0,5.0,3.0,5.0,2.0,7.0,,2025-08-30T19:35:03.047251
P042,6,left,4,Neither,Right,1,6.0,1.0,2.0,,2.0,,,2025-08-30T19:34:33.047251
P042,6,right,7,Neither,Left,2,,1.0,4.0,1.0,4.0,3.0,5.0,2025-08-30T19:11:33.047251
P042,6,full,3,Left,Left,2,,,1.0,,7.0,4.0,,2025-08-30T19:03:08.047251
P042,7,left,1,Left,Neither,7,1.0,,1.0,,,1.0,3.0,2025-08-30T19:17:28.047251
P042,7,right,2,Right,Left,10,2.0,3.0,,5.0,2.0,6.0,3.0,2025-08-30T19:27:49.047251
P042,7,full,5,Left,Neither,7,5.0,,3.0,3.0,4.0,2.0,,2025-08-30T19:10:09.047251
P042,8,left,6,Left,Right,9,,,5.0,,1.0,,,2025-08-30T19:23:53.047251
P042,8,right,6,Right,Neither,9,,2.0,7.0,3.0,5.0,6.0,,2025-08-30T19:09:17.047251
P042,8,full,6,Left,Right,7,1.0,3.0,,2.0,1.0,4.0,6.0,2025-08-30T19:01:21.047251
P042,9,left,4,Right,Neither,1,5.0,6.0,,4.0,4.0,,1.0,2025-08-30T19:34:03.047251
P042,9,right,5,Neither,Right,9,2.0,,6.0,4.0,,,,2025-08-30T19:47:36.047251
P042,9,full,2,Neither,Neither,3,6.0,,4.0,6.0,4.0,2.0,1.0,2025-08-30T19:08:52.047251
P042,10,left,1,Right,Neither,7,3.0,3.0,1.0,6.0,5.0,6.0,,2025-08-30T19:55:47.047251
P042,10,right,3,Right,Right,5,3.0,6.0,4.0,2.0,,1.0,,2025-08-30T19:55:13.047251
P042,10,full,2,Neither,Neither,4,4.0,5.0,7.0,7.0,1.0,3.0,5.0,2025-08-30T19:58:27.047251
P042,11,left,4,Left,Right,8,,,,6.0,2.0,,5.0,2025-08-30T19:40:07.047251
P042,11,right,1,Neither,Right,3,,6.0,,,6.0,4.0,,2025-08-30T19:46:39.047251
P042,11,full,6,Neither,Neither,3,5.0,6.0,5.0,,,1.0,,2025-08-30T19:48:15.047251
P042,12,left,6,Right,Neither,8,,4.0,5.0,,,2.0,3.0,2025-08-30T19:16:07.047251
P042,12,right,2,Right,Left,7,4.0,4.0,,1.0,,,7.0,2025-08-30T19:04:56.047251
P042,12,full,5,Left,Neither,2,,1.0,2.0,7.0,,3.0,,2025-08-30T19:25:44.047251
P042,13,left,6,Right,Right,5,,6.0,,5.0,3.0,4.0,3.0,2025-08-30T19:31:11.047251
P042,13,right,3,Left,Right,10,,,,1.0,7.0,3.0,4.0,2025-08-30T19:47:42.047251
P042,13,full,4,Left,Neither,7,3.0,,,,1.0,,3.0,2025-08-30T19:28:37.047251
P042,14,left,4,Neither,Right,9,6.0,7.0,5.0,7.0,1.0,1.0,6.0,2025-08-30T19:58:18.047251
P042,14,right,5,Left,Neither,5,6.0,,3.0,,1.0,,1.0,2025-08-30T19:37:52.047251
P042,14,full,6,Right,Left,5,4.0,4.0,3.0,1.0,1.0,3.0,2.0,2025-08-30T19:05:38.047251
P042,15,left,7,Neither,Left,4,1.0,5.0,2.0,3.0,,7.0,4.0,2025-08-30T19:01:55.047251
P042,15,right,5,Right,Left,10,5.0,5.0,7.0,,,4.0,4.0,2025-08-30T19:08:05.047251
P042,15,full,6,Neither,Right,3,,4.0,6.0,,4.0,4.0,4.0,2025-08-30T19:33:42.047251
P042,16,left,7,Neither,Right,2,1.0,,,5.0,4.0,4.0,3.0,2025-08-30T19:14:17.047251
P042,16,right,6,Right,Neither,5,,2.0,6.0,,2.0,5.0,6.0,2025-08-30T19:33:59.047251
P042,16,full,7,Right,Right,6,1.0,4.0,,4.0,6.0,,6.0,2025-08-30T19:53:12.047251
P042,17,left,2,Right,Left,9,,1.0,5.0,6.0,,3.0,5.0,2025-08-30T19:32:40.047251
P042,17,right,6,Right,Neither,7,,5.0,1.0,5.0,1.0,,5.0,2025-08-30T19:13:48.047251
P042,17,full,1,Right,Left,8,5.0,1.0,3.0,,,7.0,4.0,2025-08-30T19:51:06.047251
P042,18,left,3,Right,Neither,1,1.0,7.0,4.0,2.0,6.0,6.0,,2025-08-30T19:23:26.047251
P042,18,right,5,Right,Left,1,5.0,,2.0,4.0,6.0,,2.0,2025-08-30T19:24:52.047251
P042,18,full,4,Right,Neither,8,1.0,4.0,,2.0,2.0,,,2025-08-30T19:58:52.047251
P042,19,left,5,Neither,Right,3,4.0,4.0,1.0,1.0,2.0,2.0,,2025-08-30T19:34:36.047251
P042,19,right,2,Neither,Neither,6,,,,6.0,7.0,5.0,7.0,2025-08-30T19:19:42.047251
P042,19,full,4,Neither,Right,5,3.0,,,,,,4.0,2025-08-30T19:26:08.047251
P042,20,left,3,Left,Neither,2,5.0,4.0,2.0,4.0,7.0,4.0,6.0,2025-08-30T19:22:37.047251
P042,20,right,5,Left,Left,3,3.0,,,6.0,2.0,,,2025-08-30T19:15:50.047251
P042,20,full,1,Right,Left,5,4.0,3.0,1.0,4.0,5.0,6.0,,2025-08-30T19:08:56.047251
P042,21,left,4,Right,Neither,2,1.0,5.0,,4.0,1.0,4.0,2.0,2025-08-30T19:49:51.047251
