pid,timestamp,face_id,version,order_presented,trust_rating,masc_choice,fem_choice,emotion_rating,trust_q2,trust_q3,pers_q1,pers_q2,pers_q3,pers_q4,pers_q5,prolific_pid,source_file
235,2025-08-25T21:43:37.495376,3,right,1,4,right,neither,7,7.0,1.0,3.0,5.0,,2.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:24:52.495376,3,full,2,1,neither,neither,7,6.0,4.0,5.0,6.0,7.0,,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:36:15.495376,4,left,0,4,left,neither,7,,2.0,,7.0,,3.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:33:07.495376,4,right,1,2,left,right,4,6.0,,4.0,3.0,,4.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:43:29.495376,4,full,2,7,neither,neither,2,3.0,3.0,6.0,,4.0,,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:49:27.495376,5,left,0,1,neither,right,3,,1.0,2.0,1.0,1.0,3.0,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:41:59.495376,5,right,1,5,right,neither,7,1.0,6.0,,,5.0,7.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:19:10.495376,5,full,2,5,right,right,6,4.0,,,,6.0,,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:17:17.495376,6,left,0,4,left,neither,1,7.0,3.0,,4.0,4.0,5.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:25:43.495376,6,right,1,4,left,left,6,4.0,6.0,3.0,7.0,,3.0,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:13:16.495376,6,full,2,3,left,right,5,,4.0,5.0,6.0,,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:21:07.495376,7,left,0,2,right,left,2,,2.0,7.0,1.0,3.0,7.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:15:51.495376,7,right,1,5,right,neither,2,6.0,6.0,3.0,,2.0,,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:57:53.495376,7,full,2,5,neither,right,6,4.0,,7.0,6.0,4.0,7.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:06:17.495376,8,left,0,6,neither,left,3,5.0,7.0,3.0,5.0,1.0,4.0,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:40:51.495376,8,right,1,5,left,left,7,2.0,3.0,1.0,3.0,6.0,3.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:27:56.495376,8,full,2,5,neither,neither,5,,,3.0,2.0,,,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:27:24.495376,9,left,0,3,neither,neither,5,2.0,1.0,6.0,4.0,2.0,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:49:07.495376,9,right,1,3,neither,right,4,,2.0,4.0,,5.0,2.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:45:07.495376,9,full,2,6,left,neither,4,2.0,2.0,6.0,7.0,4.0,,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:41:13.495376,10,left,0,4,right,left,2,,5.0,6.0,5.0,,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:15:28.495376,10,right,1,6,neither,neither,7,,1.0,1.0,4.0,5.0,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:56:35.495376,10,full,2,7,right,right,1,4.0,7.0,4.0,1.0,2.0,7.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:00:33.495376,11,left,0,6,neither,neither,1,,5.0,2.0,7.0,3.0,7.0,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:56:18.495376,11,right,1,7,neither,right,6,7.0,3.0,7.0,7.0,1.0,,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:43:39.495376,11,full,2,6,left,right,7,2.0,6.0,,4.0,,,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:09:20.495376,12,left,0,1,left,right,1,2.0,7.0,,,,,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:11:30.495376,12,right,1,5,right,right,3,5.0,2.0,,1.0,3.0,6.0,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:57:12.495376,12,full,2,4,neither,right,6,3.0,,,2.0,,5.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:21:13.495376,13,left,0,5,neither,right,3,,,6.0,7.0,,3.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:56:28.495376,13,right,1,1,left,neither,3,4.0,6.0,7.0,,6.0,3.0,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:24:25.495376,13,full,2,3,neither,neither,2,,5.0,,7.0,6.0,,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:29:12.495376,14,left,0,5,right,right,1,5.0,1.0,2.0,,,6.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:58:44.495376,14,right,1,4,left,neither,7,,4.0,3.0,6.0,,4.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:47:38.495376,14,full,2,7,right,right,7,7.0,,3.0,2.0,6.0,6.0,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:04:50.495376,15,left,0,3,neither,right,4,,7.0,4.0,4.0,,1.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:58:50.495376,15,right,1,3,right,left,4,,2.0,4.0,7.0,,5.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:02:22.495376,15,full,2,7,right,left,6,1.0,7.0,6.0,3.0,,7.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:18:58.495376,16,left,0,6,right,left,6,1.0,6.0,4.0,4.0,,6.0,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:20:56.495376,16,right,1,4,neither,left,7,4.0,6.0,6.0,7.0,5.0,7.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:44:01.495376,16,full,2,4,neither,neither,2,7.0,5.0,1.0,5.0,3.0,,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:06:14.495376,17,left,0,4,left,right,1,3.0,7.0,2.0,7.0,,,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:45:43.495376,17,right,1,7,neither,left,5,1.0,1.0,7.0,,4.0,2.0,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:43:44.495376,17,full,2,1,left,right,4,3.0,4.0,1.0,1.0,4.0,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:28:25.495376,18,left,0,7,neither,neither,5,,4.0,4.0,1.0,,,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:22:04.495376,18,right,1,6,right,right,3,7.0,,5.0,2.0,1.0,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:13:31.495376,18,full,2,5,left,neither,3,3.0,,1.0,,,,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:15:09.495376,19,left,0,6,left,right,7,1.0,2.0,5.0,,5.0,3.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:42:45.495376,19,right,1,2,neither,right,6,,4.0,1.0,5.0,2.0,6.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:54:05.495376,19,full,2,2,neither,neither,4,2.0,3.0,4.0,7.0,,,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:58:19.495376,20,left,0,1,neither,right,6,4.0,2.0,3.0,,2.0,5.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:55:35.495376,20,right,1,3,left,right,5,,6.0,,,,,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:23:00.495376,20,full,2,7,right,right,6,7.0,3.0,7.0,4.0,1.0,4.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:10:51.495376,21,left,0,7,left,left,7,4.0,5.0,6.0,4.0,7.0,5.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:45:55.495376,21,right,1,1,neither,left,6,7.0,4.0,,4.0,5.0,7.0,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:03:10.495376,21,full,2,6,neither,right,7,,3.0,4.0,,3.0,,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:21:05.495376,22,left,0,7,left,left,6,,,7.0,,3.0,6.0,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:00:49.495376,22,right,1,6,right,left,1,6.0,7.0,,2.0,5.0,4.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:31:27.495376,22,full,2,7,left,neither,4,,4.0,3.0,6.0,3.0,1.0,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:35:10.495376,23,left,0,2,left,neither,7,,6.0,,1.0,1.0,6.0,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:01:29.495376,23,right,1,4,left,neither,6,4.0,2.0,3.0,4.0,,3.0,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:09:57.495376,23,full,2,5,neither,neither,5,,4.0,5.0,4.0,7.0,6.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:49:14.495376,24,left,0,2,neither,neither,6,6.0,2.0,6.0,,,1.0,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:52:19.495376,24,right,1,1,right,left,2,4.0,2.0,,5.0,,5.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:34:29.495376,24,full,2,2,right,left,6,3.0,7.0,,,3.0,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:29:37.495376,25,left,0,7,right,neither,4,,1.0,,2.0,1.0,5.0,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:05:25.495376,25,right,1,2,neither,left,6,,5.0,,6.0,,,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:33:11.495376,25,full,2,3,right,right,1,,1.0,2.0,7.0,,,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:50:22.495376,26,left,0,6,right,neither,6,,6.0,7.0,,6.0,2.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:16:15.495376,26,right,1,3,neither,right,1,5.0,7.0,3.0,5.0,6.0,5.0,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:26:22.495376,26,full,2,3,right,neither,2,,,2.0,2.0,6.0,1.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:20:28.495376,27,left,0,2,left,right,7,4.0,4.0,,5.0,1.0,1.0,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:41:48.495376,27,right,1,3,right,left,2,2.0,1.0,6.0,1.0,5.0,,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:30:05.495376,27,full,2,4,left,left,5,2.0,2.0,2.0,,,2.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:07:13.495376,28,left,0,6,left,right,7,2.0,,,7.0,,,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:29:46.495376,28,right,1,5,left,left,3,2.0,3.0,5.0,7.0,4.0,,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:55:43.495376,28,full,2,1,left,left,4,2.0,5.0,1.0,,1.0,3.0,1.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:01:32.495376,29,left,0,2,right,left,5,5.0,,4.0,5.0,1.0,,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:05:21.495376,29,right,1,3,neither,neither,7,6.0,3.0,2.0,1.0,4.0,6.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:03:20.495376,29,full,2,5,neither,left,6,5.0,,5.0,,,,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:18:58.495376,30,left,0,6,neither,right,6,1.0,6.0,,1.0,2.0,3.0,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:17:04.495376,30,right,1,1,left,neither,7,5.0,3.0,2.0,5.0,1.0,,4.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:44:19.495376,30,full,2,1,left,right,5,2.0,5.0,4.0,1.0,2.0,,3.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:16:13.495376,31,left,0,7,left,neither,2,7.0,2.0,6.0,,7.0,,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:04:31.495376,31,right,1,1,neither,left,6,3.0,1.0,6.0,6.0,,,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:41:23.495376,31,full,2,4,right,right,1,3.0,1.0,4.0,1.0,1.0,4.0,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:04:53.495376,32,left,0,6,left,neither,3,4.0,,6.0,6.0,,2.0,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:26:11.495376,32,right,1,3,left,left,7,5.0,7.0,1.0,5.0,,,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:29:47.495376,32,full,2,1,neither,left,3,3.0,2.0,4.0,3.0,1.0,1.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:29:53.495376,33,left,0,5,left,right,4,,6.0,1.0,6.0,4.0,2.0,2.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:58:10.495376,33,right,1,4,left,neither,4,,2.0,5.0,,4.0,1.0,,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:43:17.495376,33,full,2,5,left,neither,4,,3.0,,1.0,3.0,3.0,6.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:07:15.495376,34,left,0,4,left,right,1,7.0,4.0,,2.0,5.0,,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T21:46:17.495376,34,right,1,5,right,right,3,6.0,7.0,,5.0,7.0,,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:27:51.495376,34,full,2,2,left,neither,1,7.0,4.0,2.0,,2.0,1.0,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:22:13.495376,35,left,0,1,right,neither,1,5.0,,7.0,5.0,,3.0,7.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:36:26.495376,35,right,1,7,right,right,2,,,,4.0,2.0,2.0,5.0,TEST_235,test_participant_235_20250825_221247.csv
235,2025-08-25T22:41:48.495376,35,full,2,6,left,right,6,,4.0,6.0,3.0,3.0,6.0,,TEST_235,test_participant_235_20250825_221247.csv
236,2025-08-28T04:30:30.495376,1,left,0,1,left,right,7,,,6.0,,6.0,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:20:44.495376,1,right,1,2,left,left,7,3.0,2.0,7.0,,4.0,3.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:22:08.495376,1,full,2,4,left,right,3,7.0,,6.0,3.0,1.0,3.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:18:11.495376,2,left,0,7,right,right,1,1.0,6.0,5.0,,,6.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:02:31.495376,2,right,1,7,right,right,6,7.0,3.0,,,4.0,1.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:11:49.495376,2,full,2,6,neither,neither,6,1.0,,,7.0,7.0,7.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:02:34.495376,3,left,0,3,neither,neither,3,5.0,3.0,6.0,,,6.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:42:06.495376,3,right,1,4,left,left,5,,7.0,7.0,2.0,,6.0,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:28:42.495376,3,full,2,3,right,left,4,2.0,4.0,,3.0,3.0,1.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:40:10.495376,4,left,0,2,right,right,4,5.0,2.0,6.0,5.0,5.0,5.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:29:03.495376,4,right,1,2,neither,right,6,4.0,5.0,,,5.0,,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:07:46.495376,4,full,2,6,left,neither,6,1.0,2.0,5.0,5.0,,,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:18:32.495376,5,left,0,7,neither,right,3,,6.0,3.0,4.0,6.0,6.0,4.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:09:09.495376,5,right,1,1,right,neither,7,1.0,,,6.0,7.0,1.0,4.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:44:21.495376,5,full,2,2,neither,neither,4,3.0,3.0,4.0,3.0,3.0,1.0,4.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:46:47.495376,6,left,0,7,right,left,3,,3.0,1.0,,7.0,2.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:54:32.495376,6,right,1,4,left,left,5,3.0,7.0,,,4.0,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:52:25.495376,6,full,2,3,neither,right,6,,4.0,5.0,,,5.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:47:13.495376,7,left,0,5,right,neither,7,7.0,,,3.0,,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:53:06.495376,7,right,1,4,left,left,6,4.0,2.0,3.0,,,6.0,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:03:42.495376,7,full,2,4,left,neither,5,5.0,2.0,4.0,7.0,,3.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:45:33.495376,8,left,0,4,left,neither,5,7.0,7.0,,,1.0,4.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:02:27.495376,8,right,1,5,neither,right,1,7.0,2.0,,,5.0,,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:59:25.495376,8,full,2,4,left,right,6,7.0,2.0,,5.0,3.0,5.0,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:58:24.495376,9,left,0,3,left,neither,3,5.0,,3.0,5.0,3.0,4.0,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:36:54.495376,9,right,1,2,right,neither,3,1.0,3.0,6.0,1.0,,2.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:12:07.495376,9,full,2,2,left,left,2,,7.0,1.0,6.0,4.0,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:32:17.495376,10,left,0,3,neither,left,1,6.0,1.0,1.0,7.0,1.0,2.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:16:03.495376,10,right,1,6,right,neither,7,5.0,7.0,,2.0,6.0,5.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:19:18.495376,10,full,2,1,right,left,5,,1.0,,3.0,7.0,3.0,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:40:58.495376,11,left,0,2,neither,left,1,3.0,2.0,2.0,7.0,,4.0,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:23:20.495376,11,right,1,7,right,right,7,7.0,6.0,,4.0,2.0,6.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:21:24.495376,11,full,2,7,right,left,3,2.0,5.0,,7.0,2.0,1.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:35:48.495376,12,left,0,7,left,neither,1,5.0,3.0,4.0,,3.0,5.0,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:28:51.495376,12,right,1,3,neither,right,5,1.0,1.0,2.0,4.0,,5.0,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:52:10.495376,12,full,2,3,right,left,5,4.0,3.0,4.0,2.0,1.0,2.0,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:27:17.495376,13,left,0,2,right,right,2,,,6.0,1.0,1.0,3.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:40:10.495376,13,right,1,1,left,right,2,1.0,,,7.0,7.0,7.0,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:47:24.495376,13,full,2,2,right,left,4,1.0,1.0,,1.0,6.0,6.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:07:31.495376,14,left,0,1,right,left,4,,,6.0,,3.0,5.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:11:51.495376,14,right,1,1,neither,right,3,7.0,7.0,,,2.0,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:31:11.495376,14,full,2,1,left,left,3,,2.0,7.0,4.0,5.0,2.0,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:28:44.495376,15,left,0,1,neither,neither,4,2.0,5.0,2.0,3.0,4.0,5.0,4.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:45:27.495376,15,right,1,5,neither,neither,4,,2.0,,2.0,,6.0,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:04:04.495376,15,full,2,3,right,neither,5,5.0,2.0,7.0,2.0,2.0,5.0,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:46:04.495376,16,left,0,1,neither,neither,4,,3.0,3.0,4.0,1.0,5.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:52:18.495376,16,right,1,1,right,left,1,,6.0,2.0,1.0,5.0,3.0,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:32:09.495376,16,full,2,2,left,left,6,4.0,1.0,1.0,6.0,5.0,,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:53:08.495376,17,left,0,7,left,right,5,,,6.0,4.0,,6.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:34:18.495376,17,right,1,2,right,left,2,6.0,,4.0,,,,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:00:32.495376,17,full,2,7,right,left,4,,2.0,4.0,2.0,3.0,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:36:07.495376,18,left,0,7,left,right,7,6.0,1.0,,,4.0,1.0,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:39:22.495376,18,right,1,5,right,left,3,,1.0,,5.0,,3.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:20:36.495376,18,full,2,3,right,neither,7,,6.0,,1.0,,5.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:33:40.495376,19,left,0,3,neither,left,6,7.0,,7.0,,5.0,1.0,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:08:27.495376,19,right,1,3,neither,right,1,6.0,2.0,,3.0,4.0,3.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:25:46.495376,19,full,2,7,right,left,5,,,1.0,3.0,,7.0,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:45:25.495376,20,left,0,3,left,left,4,,,2.0,,7.0,7.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:38:11.495376,20,right,1,3,right,left,4,7.0,6.0,,5.0,,6.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:16:43.495376,20,full,2,7,neither,left,6,,5.0,7.0,,6.0,4.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:24:01.495376,21,left,0,2,neither,left,7,7.0,3.0,,5.0,7.0,4.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:36:05.495376,21,right,1,4,left,neither,6,7.0,7.0,4.0,,,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:03:37.495376,21,full,2,7,left,neither,7,2.0,5.0,7.0,6.0,3.0,1.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:33:19.495376,22,left,0,6,neither,neither,5,5.0,7.0,7.0,3.0,,,7.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:54:45.495376,22,right,1,1,right,neither,7,3.0,6.0,5.0,4.0,6.0,1.0,4.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:49:23.495376,22,full,2,3,right,left,6,3.0,,6.0,,,5.0,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:29:25.495376,23,left,0,6,neither,left,6,,7.0,2.0,5.0,4.0,1.0,6.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:48:47.495376,23,right,1,2,left,left,3,4.0,4.0,5.0,2.0,,2.0,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:21:03.495376,23,full,2,3,left,left,5,2.0,3.0,,5.0,5.0,1.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:57:45.495376,24,left,0,6,neither,left,6,2.0,,4.0,3.0,7.0,1.0,5.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:45:57.495376,24,right,1,5,left,right,3,4.0,,1.0,,3.0,5.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:12:35.495376,24,full,2,6,neither,neither,1,,4.0,,3.0,,,3.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:52:33.495376,25,left,0,3,neither,right,7,,7.0,1.0,7.0,1.0,6.0,4.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:31:04.495376,25,right,1,6,right,right,5,5.0,1.0,2.0,,1.0,4.0,1.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:19:42.495376,25,full,2,6,neither,left,3,5.0,,4.0,1.0,3.0,7.0,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:00:33.495376,26,left,0,3,right,left,6,2.0,3.0,1.0,7.0,,3.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:22:31.495376,26,right,1,5,right,right,6,3.0,,,4.0,1.0,,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:17:25.495376,26,full,2,5,neither,left,1,3.0,4.0,2.0,1.0,6.0,1.0,,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T03:58:17.495376,27,left,0,7,right,left,5,,4.0,7.0,6.0,1.0,,2.0,TEST_236,test_participant_236_20250828_041844.csv
236,2025-08-28T04:22:11.495376,27,right,1,6,right,left,2,1.0,5.0,4.0,4.0,3.0,5.0,,TEST_236,test_participant_236_20250828_041844.csv
